 9.792494000000E-01       -7.316069000000E-03      7.545587000000E-01      
 9.853171000000E-01       -7.247304000000E-03      7.545587000000E-01      
 9.914128000000E-01       -7.168937000000E-03      7.545587000000E-01      
 9.975256000000E-01       -7.065014000000E-03      7.545587000000E-01      
 1.003644000000E+00       -6.945340000000E-03      7.545587000000E-01      
 1.009759000000E+00       -6.814276000000E-03      7.545587000000E-01      
 1.015857000000E+00       -6.663836000000E-03      7.545587000000E-01      
 1.021928000000E+00       -6.500721000000E-03      7.545587000000E-01      
 1.027962000000E+00       -6.328770000000E-03      7.545587000000E-01      
 1.033948000000E+00       -6.143612000000E-03      7.545587000000E-01      
 1.039877000000E+00       -5.949312000000E-03      7.545587000000E-01      
 1.045737000000E+00       -5.748888000000E-03      7.545587000000E-01      
 1.051521000000E+00       -5.539953000000E-03      7.545587000000E-01      
 1.057219000000E+00       -5.325119000000E-03      7.545587000000E-01      
 1.062824000000E+00       -5.107140000000E-03      7.545587000000E-01      
 1.068328000000E+00       -4.885009000000E-03      7.545587000000E-01      
 1.073723000000E+00       -4.659813000000E-03      7.545587000000E-01      
 1.079004000000E+00       -4.433426000000E-03      7.545587000000E-01      
 1.084165000000E+00       -4.205425000000E-03      7.545587000000E-01      
 1.089201000000E+00       -3.976118000000E-03      7.545587000000E-01      
 1.094108000000E+00       -3.748836000000E-03      7.545587000000E-01      
 9.626023000000E-01       -7.352557000000E-03      7.620000000000E-01      
 9.684244000000E-01       -7.351456000000E-03      7.620000000000E-01      
 9.743152000000E-01       -7.349619000000E-03      7.620000000000E-01      
 9.802648000000E-01       -7.331659000000E-03      7.620000000000E-01      
 9.862634000000E-01       -7.279290000000E-03      7.620000000000E-01      
 9.923005000000E-01       -7.210871000000E-03      7.620000000000E-01      
 9.983655000000E-01       -7.132898000000E-03      7.620000000000E-01      
 1.004448000000E+00       -7.029497000000E-03      7.620000000000E-01      
 1.010536000000E+00       -6.910425000000E-03      7.620000000000E-01      
 1.016619000000E+00       -6.780019000000E-03      7.620000000000E-01      
 1.022687000000E+00       -6.630336000000E-03      7.620000000000E-01      
 1.028728000000E+00       -6.468041000000E-03      7.620000000000E-01      
 1.034731000000E+00       -6.296955000000E-03      7.620000000000E-01      
 1.040687000000E+00       -6.112726000000E-03      7.620000000000E-01      
 1.046586000000E+00       -5.919403000000E-03      7.620000000000E-01      
 1.052417000000E+00       -5.719988000000E-03      7.620000000000E-01      
 1.058172000000E+00       -5.512103000000E-03      7.620000000000E-01      
 1.063841000000E+00       -5.298349000000E-03      7.620000000000E-01      
 1.069418000000E+00       -5.081465000000E-03      7.620000000000E-01      
 1.074894000000E+00       -4.860451000000E-03      7.620000000000E-01      
 1.080262000000E+00       -4.636387000000E-03      7.620000000000E-01      
 1.085516000000E+00       -4.411138000000E-03      7.620000000000E-01      
 1.090652000000E+00       -4.184284000000E-03      7.620000000000E-01      
 1.095662000000E+00       -3.956130000000E-03      7.620000000000E-01      
 1.100544000000E+00       -3.729990000000E-03      7.620000000000E-01      
 4.414366000000E-01       -5.659827000000E-03      0.000000000000E+00      
 4.486448000000E-01       -5.323888000000E-03      0.000000000000E+00      
 4.556482000000E-01       -4.993392000000E-03      0.000000000000E+00      
 4.624435000000E-01       -4.669063000000E-03      0.000000000000E+00      
 4.690281000000E-01       -4.353469000000E-03      0.000000000000E+00      
 4.754006000000E-01       -4.048731000000E-03      0.000000000000E+00      
 4.815600000000E-01       -3.754768000000E-03      0.000000000000E+00      
 4.875064000000E-01       -3.470716000000E-03      0.000000000000E+00      
 4.932403000000E-01       -3.196571000000E-03      0.000000000000E+00      
 4.987633000000E-01       -2.932289000000E-03      0.000000000000E+00      
 5.040773000000E-01       -2.677848000000E-03      0.000000000000E+00      
 5.091851000000E-01       -2.433984000000E-03      0.000000000000E+00      
 5.140896000000E-01       -2.200147000000E-03      0.000000000000E+00      
 5.187946000000E-01       -1.975379000000E-03      0.000000000000E+00      
 5.233037000000E-01       -1.758886000000E-03      0.000000000000E+00      
 5.276215000000E-01       -1.550015000000E-03      0.000000000000E+00      
 5.317526000000E-01       -1.348264000000E-03      0.000000000000E+00      
 5.357018000000E-01       -1.153965000000E-03      0.000000000000E+00      
 5.394742000000E-01       -9.672886000000E-04      0.000000000000E+00      
 5.430752000000E-01       -7.881262000000E-04      0.000000000000E+00      
 5.465100000000E-01       -6.163511000000E-04      0.000000000000E+00      
 5.497842000000E-01       -4.518172000000E-04      0.000000000000E+00      
 5.529034000000E-01       -2.943648000000E-04      0.000000000000E+00      
 5.558729000000E-01       -1.438204000000E-04      0.000000000000E+00      
 5.586984000000E-01       0.000000000000E+00       0.000000000000E+00      
 4.755449000000E-01       -5.559960000000E-03      3.943289000000E-02      
 4.826259000000E-01       -5.229949000000E-03      3.943289000000E-02      
 4.895058000000E-01       -4.905284000000E-03      3.943289000000E-02      
 4.961812000000E-01       -4.586677000000E-03      3.943289000000E-02      
 5.026496000000E-01       -4.276652000000E-03      3.943289000000E-02      
 5.089096000000E-01       -3.977291000000E-03      3.943289000000E-02      
 5.149603000000E-01       -3.688515000000E-03      3.943289000000E-02      
 5.208018000000E-01       -3.409475000000E-03      3.943289000000E-02      
 5.264345000000E-01       -3.140167000000E-03      3.943289000000E-02      
 5.318601000000E-01       -2.880549000000E-03      3.943289000000E-02      
 5.370803000000E-01       -2.630598000000E-03      3.943289000000E-02      
 5.420980000000E-01       -2.391036000000E-03      3.943289000000E-02      
 5.469160000000E-01       -2.161326000000E-03      3.943289000000E-02      
 5.515379000000E-01       -1.940524000000E-03      3.943289000000E-02      
 5.559675000000E-01       -1.727851000000E-03      3.943289000000E-02      
 5.602091000000E-01       -1.522665000000E-03      3.943289000000E-02      
 5.642673000000E-01       -1.324474000000E-03      3.943289000000E-02      
 5.681468000000E-01       -1.133604000000E-03      3.943289000000E-02      
 5.718526000000E-01       -9.502208000000E-04      3.943289000000E-02      
 5.753901000000E-01       -7.742197000000E-04      3.943289000000E-02      
 5.787643000000E-01       -6.054756000000E-04      3.943289000000E-02      
 5.819808000000E-01       -4.438449000000E-04      3.943289000000E-02      
 5.850449000000E-01       -2.891707000000E-04      3.943289000000E-02      
 5.879620000000E-01       -1.412827000000E-04      3.943289000000E-02      
 5.907376000000E-01       0.000000000000E+00       3.943289000000E-02      
 5.095038000000E-01       -5.460530000000E-03      7.869313000000E-02      
 5.164582000000E-01       -5.136420000000E-03      7.869313000000E-02      
 5.232151000000E-01       -4.817561000000E-03      7.869313000000E-02      
 5.297711000000E-01       -4.504652000000E-03      7.869313000000E-02      
 5.361239000000E-01       -4.200172000000E-03      7.869313000000E-02      
 5.422719000000E-01       -3.906164000000E-03      7.869313000000E-02      
 5.482144000000E-01       -3.622552000000E-03      7.869313000000E-02      
 5.539514000000E-01       -3.348503000000E-03      7.869313000000E-02      
 5.594834000000E-01       -3.084011000000E-03      7.869313000000E-02      
 5.648119000000E-01       -2.829035000000E-03      7.869313000000E-02      
 5.699388000000E-01       -2.583554000000E-03      7.869313000000E-02      
 5.748668000000E-01       -2.348277000000E-03      7.869313000000E-02      
 5.795986000000E-01       -2.122674000000E-03      7.869313000000E-02      
 5.841379000000E-01       -1.905821000000E-03      7.869313000000E-02      
 5.884883000000E-01       -1.696951000000E-03      7.869313000000E-02      
 5.926540000000E-01       -1.495435000000E-03      7.869313000000E-02      
 5.966396000000E-01       -1.300788000000E-03      7.869313000000E-02      
 6.004497000000E-01       -1.113331000000E-03      7.869313000000E-02      
 6.040893000000E-01       -9.332277000000E-04      7.869313000000E-02      
 6.075635000000E-01       -7.603741000000E-04      7.869313000000E-02      
 6.108773000000E-01       -5.946477000000E-04      7.869313000000E-02      
 6.140363000000E-01       -4.359075000000E-04      7.869313000000E-02      
 6.170456000000E-01       -2.839994000000E-04      7.869313000000E-02      
 6.199106000000E-01       -1.387561000000E-04      7.869313000000E-02      
 6.226366000000E-01       0.000000000000E+00       7.869313000000E-02      
 5.431668000000E-01       -5.361966000000E-03      1.176111000000E-01      
 5.499955000000E-01       -5.043707000000E-03      1.176111000000E-01      
 5.566305000000E-01       -4.730604000000E-03      1.176111000000E-01      
 5.630682000000E-01       -4.423343000000E-03      1.176111000000E-01      
 5.693063000000E-01       -4.124358000000E-03      1.176111000000E-01      
 5.753433000000E-01       -3.835657000000E-03      1.176111000000E-01      
 5.811786000000E-01       -3.557165000000E-03      1.176111000000E-01      
 5.868120000000E-01       -3.288062000000E-03      1.176111000000E-01      
 5.922441000000E-01       -3.028344000000E-03      1.176111000000E-01      
 5.974765000000E-01       -2.777971000000E-03      1.176111000000E-01      
 6.025109000000E-01       -2.536921000000E-03      1.176111000000E-01      
 6.073498000000E-01       -2.305890000000E-03      1.176111000000E-01      
 6.119963000000E-01       -2.084360000000E-03      1.176111000000E-01      
 6.164536000000E-01       -1.871421000000E-03      1.176111000000E-01      
 6.207255000000E-01       -1.666321000000E-03      1.176111000000E-01      
 6.248160000000E-01       -1.468442000000E-03      1.176111000000E-01      
 6.287297000000E-01       -1.277308000000E-03      1.176111000000E-01      
 6.324710000000E-01       -1.093235000000E-03      1.176111000000E-01      
 6.360449000000E-01       -9.163828000000E-04      1.176111000000E-01      
 6.394564000000E-01       -7.466493000000E-04      1.176111000000E-01      
 6.427104000000E-01       -5.839142000000E-04      1.176111000000E-01      
 6.458123000000E-01       -4.280393000000E-04      1.176111000000E-01      
 6.487673000000E-01       -2.788732000000E-04      1.176111000000E-01      
 6.515806000000E-01       -1.362515000000E-04      1.176111000000E-01      
 6.542574000000E-01       0.000000000000E+00       1.176111000000E-01      
 5.763919000000E-01       -5.264685000000E-03      1.560229000000E-01      
 5.830969000000E-01       -4.952199000000E-03      1.560229000000E-01      
 5.896114000000E-01       -4.644777000000E-03      1.560229000000E-01      
 5.959322000000E-01       -4.343091000000E-03      1.560229000000E-01      
 6.020572000000E-01       -4.049530000000E-03      1.560229000000E-01      
 6.079847000000E-01       -3.766067000000E-03      1.560229000000E-01      
 6.137141000000E-01       -3.492627000000E-03      1.560229000000E-01      
 6.192454000000E-01       -3.228407000000E-03      1.560229000000E-01      
 6.245789000000E-01       -2.973401000000E-03      1.560229000000E-01      
 6.297163000000E-01       -2.727570000000E-03      1.560229000000E-01      
 6.346593000000E-01       -2.490893000000E-03      1.560229000000E-01      
 6.394105000000E-01       -2.264054000000E-03      1.560229000000E-01      
 6.439726000000E-01       -2.046543000000E-03      1.560229000000E-01      
 6.483491000000E-01       -1.837468000000E-03      1.560229000000E-01      
 6.525435000000E-01       -1.636089000000E-03      1.560229000000E-01      
 6.565598000000E-01       -1.441800000000E-03      1.560229000000E-01      
 6.604025000000E-01       -1.254134000000E-03      1.560229000000E-01      
 6.640759000000E-01       -1.073401000000E-03      1.560229000000E-01      
 6.675850000000E-01       -8.997570000000E-04      1.560229000000E-01      
 6.709346000000E-01       -7.331029000000E-04      1.560229000000E-01      
 6.741296000000E-01       -5.733203000000E-04      1.560229000000E-01      
 6.771752000000E-01       -4.202735000000E-04      1.560229000000E-01      
 6.800766000000E-01       -2.738136000000E-04      1.560229000000E-01      
 6.828388000000E-01       -1.337795000000E-04      1.560229000000E-01      
 6.854671000000E-01       0.000000000000E+00       1.560229000000E-01      
 6.090451000000E-01       -5.169077000000E-03      1.937737000000E-01      
 6.156284000000E-01       -4.862267000000E-03      1.937737000000E-01      
 6.220245000000E-01       -4.560427000000E-03      1.937737000000E-01      
 6.282306000000E-01       -4.264219000000E-03      1.937737000000E-01      
 6.342443000000E-01       -3.975990000000E-03      1.937737000000E-01      
 6.400642000000E-01       -3.697675000000E-03      1.937737000000E-01      
 6.456896000000E-01       -3.429201000000E-03      1.937737000000E-01      
 6.511204000000E-01       -3.169779000000E-03      1.937737000000E-01      
 6.563570000000E-01       -2.919404000000E-03      1.937737000000E-01      
 6.614012000000E-01       -2.678037000000E-03      1.937737000000E-01      
 6.662545000000E-01       -2.445658000000E-03      1.937737000000E-01      
 6.709194000000E-01       -2.222939000000E-03      1.937737000000E-01      
 6.753986000000E-01       -2.009378000000E-03      1.937737000000E-01      
 6.796957000000E-01       -1.804099000000E-03      1.937737000000E-01      
 6.838138000000E-01       -1.606377000000E-03      1.937737000000E-01      
 6.877573000000E-01       -1.415617000000E-03      1.937737000000E-01      
 6.915302000000E-01       -1.231359000000E-03      1.937737000000E-01      
 6.951368000000E-01       -1.053908000000E-03      1.937737000000E-01      
 6.985822000000E-01       -8.834173000000E-04      1.937737000000E-01      
 7.018709000000E-01       -7.197896000000E-04      1.937737000000E-01      
 7.050079000000E-01       -5.629087000000E-04      1.937737000000E-01      
 7.079983000000E-01       -4.126412000000E-04      1.937737000000E-01      
 7.108469000000E-01       -2.688411000000E-04      1.937737000000E-01      
 7.135590000000E-01       -1.313501000000E-04      1.937737000000E-01      
 7.161395000000E-01       0.000000000000E+00       1.937737000000E-01      
 6.410018000000E-01       -5.075510000000E-03      2.307190000000E-01      
 6.474659000000E-01       -4.774252000000E-03      2.307190000000E-01      
 6.537463000000E-01       -4.477877000000E-03      2.307190000000E-01      
 6.598400000000E-01       -4.187031000000E-03      2.307190000000E-01      
 6.657449000000E-01       -3.904019000000E-03      2.307190000000E-01      
 6.714594000000E-01       -3.630741000000E-03      2.307190000000E-01      
 6.769829000000E-01       -3.367127000000E-03      2.307190000000E-01      
 6.823155000000E-01       -3.112401000000E-03      2.307190000000E-01      
 6.874573000000E-01       -2.866558000000E-03      2.307190000000E-01      
 6.924102000000E-01       -2.629561000000E-03      2.307190000000E-01      
 6.971756000000E-01       -2.401388000000E-03      2.307190000000E-01      
 7.017560000000E-01       -2.182700000000E-03      2.307190000000E-01      
 7.061542000000E-01       -1.973005000000E-03      2.307190000000E-01      
 7.103735000000E-01       -1.771442000000E-03      2.307190000000E-01      
 7.144171000000E-01       -1.577299000000E-03      2.307190000000E-01      
 7.182891000000E-01       -1.389992000000E-03      2.307190000000E-01      
 7.219937000000E-01       -1.209070000000E-03      2.307190000000E-01      
 7.255352000000E-01       -1.034830000000E-03      2.307190000000E-01      
 7.289181000000E-01       -8.674262000000E-04      2.307190000000E-01      
 7.321473000000E-01       -7.067604000000E-04      2.307190000000E-01      
 7.352276000000E-01       -5.527193000000E-04      2.307190000000E-01      
 7.381637000000E-01       -4.051718000000E-04      2.307190000000E-01      
 7.409608000000E-01       -2.639747000000E-04      2.307190000000E-01      
 7.436239000000E-01       -1.289724000000E-04      2.307190000000E-01      
 7.461576000000E-01       0.000000000000E+00       2.307190000000E-01      
 6.721485000000E-01       -4.984314000000E-03      2.667279000000E-01      
 6.784964000000E-01       -4.688470000000E-03      2.667279000000E-01      
 6.846640000000E-01       -4.397419000000E-03      2.667279000000E-01      
 6.906482000000E-01       -4.111799000000E-03      2.667279000000E-01      
 6.964470000000E-01       -3.833872000000E-03      2.667279000000E-01      
 7.020588000000E-01       -3.565505000000E-03      2.667279000000E-01      
 7.074831000000E-01       -3.306628000000E-03      2.667279000000E-01      
 7.127197000000E-01       -3.056478000000E-03      2.667279000000E-01      
 7.177693000000E-01       -2.815052000000E-03      2.667279000000E-01      
 7.226331000000E-01       -2.582313000000E-03      2.667279000000E-01      
 7.273129000000E-01       -2.358241000000E-03      2.667279000000E-01      
 7.318110000000E-01       -2.143482000000E-03      2.667279000000E-01      
 7.361302000000E-01       -1.937554000000E-03      2.667279000000E-01      
 7.402736000000E-01       -1.739613000000E-03      2.667279000000E-01      
 7.442446000000E-01       -1.548959000000E-03      2.667279000000E-01      
 7.480471000000E-01       -1.365017000000E-03      2.667279000000E-01      
 7.516851000000E-01       -1.187345000000E-03      2.667279000000E-01      
 7.551629000000E-01       -1.016237000000E-03      2.667279000000E-01      
 7.584851000000E-01       -8.518404000000E-04      2.667279000000E-01      
 7.616563000000E-01       -6.940615000000E-04      2.667279000000E-01      
 7.646812000000E-01       -5.427881000000E-04      2.667279000000E-01      
 7.675645000000E-01       -3.978918000000E-04      2.667279000000E-01      
 7.703114000000E-01       -2.592317000000E-04      2.667279000000E-01      
 7.729266000000E-01       -1.266551000000E-04      2.667279000000E-01      
 7.754148000000E-01       0.000000000000E+00       2.667279000000E-01      
 7.023841000000E-01       -4.895785000000E-03      3.016835000000E-01      
 7.086192000000E-01       -4.605196000000E-03      3.016835000000E-01      
 7.146773000000E-01       -4.319314000000E-03      3.016835000000E-01      
 7.205552000000E-01       -4.038768000000E-03      3.016835000000E-01      
 7.262510000000E-01       -3.765777000000E-03      3.016835000000E-01      
 7.317632000000E-01       -3.502177000000E-03      3.016835000000E-01      
 7.370911000000E-01       -3.247897000000E-03      3.016835000000E-01      
 7.422348000000E-01       -3.002190000000E-03      3.016835000000E-01      
 7.471946000000E-01       -2.765053000000E-03      3.016835000000E-01      
 7.519721000000E-01       -2.536448000000E-03      3.016835000000E-01      
 7.565687000000E-01       -2.316355000000E-03      3.016835000000E-01      
 7.609869000000E-01       -2.105411000000E-03      3.016835000000E-01      
 7.652295000000E-01       -1.903141000000E-03      3.016835000000E-01      
 7.692993000000E-01       -1.708715000000E-03      3.016835000000E-01      
 7.731997000000E-01       -1.521447000000E-03      3.016835000000E-01      
 7.769346000000E-01       -1.340772000000E-03      3.016835000000E-01      
 7.805080000000E-01       -1.166256000000E-03      3.016835000000E-01      
 7.839240000000E-01       -9.981870000000E-04      3.016835000000E-01      
 7.871872000000E-01       -8.367104000000E-04      3.016835000000E-01      
 7.903022000000E-01       -6.817339000000E-04      3.016835000000E-01      
 7.932733000000E-01       -5.331474000000E-04      3.016835000000E-01      
 7.961054000000E-01       -3.908247000000E-04      3.016835000000E-01      
 7.988035000000E-01       -2.546273000000E-04      3.016835000000E-01      
 8.013722000000E-01       -1.244055000000E-04      3.016835000000E-01      
 8.038163000000E-01       0.000000000000E+00       3.016835000000E-01      
 7.316214000000E-01       -4.810180000000E-03      3.354851000000E-01      
 7.377476000000E-01       -4.524671000000E-03      3.354851000000E-01      
 7.436997000000E-01       -4.243789000000E-03      3.354851000000E-01      
 7.494749000000E-01       -3.968148000000E-03      3.354851000000E-01      
 7.550710000000E-01       -3.699931000000E-03      3.354851000000E-01      
 7.604868000000E-01       -3.440939000000E-03      3.354851000000E-01      
 7.657216000000E-01       -3.191106000000E-03      3.354851000000E-01      
 7.707753000000E-01       -2.949696000000E-03      3.354851000000E-01      
 7.756484000000E-01       -2.716705000000E-03      3.354851000000E-01      
 7.803423000000E-01       -2.492097000000E-03      3.354851000000E-01      
 7.848586000000E-01       -2.275852000000E-03      3.354851000000E-01      
 7.891996000000E-01       -2.068596000000E-03      3.354851000000E-01      
 7.933679000000E-01       -1.869863000000E-03      3.354851000000E-01      
 7.973665000000E-01       -1.678837000000E-03      3.354851000000E-01      
 8.011988000000E-01       -1.494844000000E-03      3.354851000000E-01      
 8.048683000000E-01       -1.317328000000E-03      3.354851000000E-01      
 8.083794000000E-01       -1.145864000000E-03      3.354851000000E-01      
 8.117356000000E-01       -9.807332000000E-04      3.354851000000E-01      
 8.149418000000E-01       -8.220801000000E-04      3.354851000000E-01      
 8.180022000000E-01       -6.698135000000E-04      3.354851000000E-01      
 8.209214000000E-01       -5.238251000000E-04      3.354851000000E-01      
 8.237040000000E-01       -3.839908000000E-04      3.354851000000E-01      
 8.263549000000E-01       -2.501750000000E-04      3.354851000000E-01      
 8.288787000000E-01       -1.222302000000E-04      3.354851000000E-01      
 8.312800000000E-01       0.000000000000E+00       3.354851000000E-01      
 7.597873000000E-01       -4.727711000000E-03      3.680478000000E-01      
 7.658083000000E-01       -4.447098000000E-03      3.680478000000E-01      
 7.716584000000E-01       -4.171031000000E-03      3.680478000000E-01      
 7.773346000000E-01       -3.900115000000E-03      3.680478000000E-01      
 7.828348000000E-01       -3.636497000000E-03      3.680478000000E-01      
 7.881578000000E-01       -3.381946000000E-03      3.680478000000E-01      
 7.933028000000E-01       -3.136396000000E-03      3.680478000000E-01      
 7.982699000000E-01       -2.899124000000E-03      3.680478000000E-01      
 8.030594000000E-01       -2.670128000000E-03      3.680478000000E-01      
 8.076729000000E-01       -2.449371000000E-03      3.680478000000E-01      
 8.121117000000E-01       -2.236834000000E-03      3.680478000000E-01      
 8.163783000000E-01       -2.033131000000E-03      3.680478000000E-01      
 8.204751000000E-01       -1.837805000000E-03      3.680478000000E-01      
 8.244052000000E-01       -1.650054000000E-03      3.680478000000E-01      
 8.281718000000E-01       -1.469215000000E-03      3.680478000000E-01      
 8.317784000000E-01       -1.294743000000E-03      3.680478000000E-01      
 8.352292000000E-01       -1.126218000000E-03      3.680478000000E-01      
 8.385279000000E-01       -9.639190000000E-04      3.680478000000E-01      
 8.416791000000E-01       -8.079860000000E-04      3.680478000000E-01      
 8.446870000000E-01       -6.583298000000E-04      3.680478000000E-01      
 8.475562000000E-01       -5.148443000000E-04      3.680478000000E-01      
 8.502911000000E-01       -3.774075000000E-04      3.680478000000E-01      
 8.528966000000E-01       -2.458859000000E-04      3.680478000000E-01      
 8.553771000000E-01       -1.201346000000E-04      3.680478000000E-01      
 8.577373000000E-01       0.000000000000E+00       3.680478000000E-01      
 7.868227000000E-01       -4.648553000000E-03      3.993037000000E-01      
 7.927430000000E-01       -4.372638000000E-03      3.993037000000E-01      
 7.984951000000E-01       -4.101194000000E-03      3.993037000000E-01      
 8.040762000000E-01       -3.834814000000E-03      3.993037000000E-01      
 8.094844000000E-01       -3.575609000000E-03      3.993037000000E-01      
 8.147182000000E-01       -3.325320000000E-03      3.993037000000E-01      
 8.197770000000E-01       -3.083881000000E-03      3.993037000000E-01      
 8.246610000000E-01       -2.850583000000E-03      3.993037000000E-01      
 8.293703000000E-01       -2.625421000000E-03      3.993037000000E-01      
 8.339065000000E-01       -2.408360000000E-03      3.993037000000E-01      
 8.382710000000E-01       -2.199381000000E-03      3.993037000000E-01      
 8.424662000000E-01       -1.999089000000E-03      3.993037000000E-01      
 8.464944000000E-01       -1.807034000000E-03      3.993037000000E-01      
 8.503587000000E-01       -1.622427000000E-03      3.993037000000E-01      
 8.540622000000E-01       -1.444616000000E-03      3.993037000000E-01      
 8.576085000000E-01       -1.273065000000E-03      3.993037000000E-01      
 8.610015000000E-01       -1.107362000000E-03      3.993037000000E-01      
 8.642449000000E-01       -9.477796000000E-04      3.993037000000E-01      
 8.673433000000E-01       -7.944574000000E-04      3.993037000000E-01      
 8.703009000000E-01       -6.473071000000E-04      3.993037000000E-01      
 8.731221000000E-01       -5.062240000000E-04      3.993037000000E-01      
 8.758112000000E-01       -3.710884000000E-04      3.993037000000E-01      
 8.783730000000E-01       -2.417689000000E-04      3.993037000000E-01      
 8.808120000000E-01       -1.181231000000E-04      3.993037000000E-01      
 8.831327000000E-01       0.000000000000E+00       3.993037000000E-01      
 8.126829000000E-01       -4.572835000000E-03      4.292009000000E-01      
 8.185067000000E-01       -4.301415000000E-03      4.292009000000E-01      
 8.241652000000E-01       -4.034392000000E-03      4.292009000000E-01      
 8.296554000000E-01       -3.772351000000E-03      4.292009000000E-01      
 8.349755000000E-01       -3.517368000000E-03      4.292009000000E-01      
 8.401240000000E-01       -3.271156000000E-03      4.292009000000E-01      
 8.451005000000E-01       -3.033650000000E-03      4.292009000000E-01      
 8.499049000000E-01       -2.804151000000E-03      4.292009000000E-01      
 8.545375000000E-01       -2.582657000000E-03      4.292009000000E-01      
 8.589998000000E-01       -2.369131000000E-03      4.292009000000E-01      
 8.632932000000E-01       -2.163557000000E-03      4.292009000000E-01      
 8.674201000000E-01       -1.966527000000E-03      4.292009000000E-01      
 8.713827000000E-01       -1.777600000000E-03      4.292009000000E-01      
 8.751840000000E-01       -1.596000000000E-03      4.292009000000E-01      
 8.788272000000E-01       -1.421085000000E-03      4.292009000000E-01      
 8.823158000000E-01       -1.252328000000E-03      4.292009000000E-01      
 8.856534000000E-01       -1.089324000000E-03      4.292009000000E-01      
 8.888441000000E-01       -9.323417000000E-04      4.292009000000E-01      
 8.918920000000E-01       -7.815170000000E-04      4.292009000000E-01      
 8.948015000000E-01       -6.367635000000E-04      4.292009000000E-01      
 8.975766000000E-01       -4.979784000000E-04      4.292009000000E-01      
 9.002219000000E-01       -3.650439000000E-04      4.292009000000E-01      
 9.027420000000E-01       -2.378309000000E-04      4.292009000000E-01      
 9.051414000000E-01       -1.161991000000E-04      4.292009000000E-01      
 9.074242000000E-01       0.000000000000E+00       4.292009000000E-01      
 8.373368000000E-01       -4.500650000000E-03      4.577035000000E-01      
 8.430687000000E-01       -4.233514000000E-03      4.577035000000E-01      
 8.486378000000E-01       -3.970706000000E-03      4.577035000000E-01      
 8.540414000000E-01       -3.712802000000E-03      4.577035000000E-01      
 8.592774000000E-01       -3.461844000000E-03      4.577035000000E-01      
 8.643447000000E-01       -3.219518000000E-03      4.577035000000E-01      
 8.692427000000E-01       -2.985762000000E-03      4.577035000000E-01      
 8.739712000000E-01       -2.759886000000E-03      4.577035000000E-01      
 8.785306000000E-01       -2.541888000000E-03      4.577035000000E-01      
 8.829225000000E-01       -2.331733000000E-03      4.577035000000E-01      
 8.871482000000E-01       -2.129404000000E-03      4.577035000000E-01      
 8.912099000000E-01       -1.935484000000E-03      4.577035000000E-01      
 8.951100000000E-01       -1.749540000000E-03      4.577035000000E-01      
 8.988513000000E-01       -1.570806000000E-03      4.577035000000E-01      
 9.024370000000E-01       -1.398652000000E-03      4.577035000000E-01      
 9.058704000000E-01       -1.232559000000E-03      4.577035000000E-01      
 9.091554000000E-01       -1.072129000000E-03      4.577035000000E-01      
 9.122957000000E-01       -9.176240000000E-04      4.577035000000E-01      
 9.152955000000E-01       -7.691801000000E-04      4.577035000000E-01      
 9.181590000000E-01       -6.267117000000E-04      4.577035000000E-01      
 9.208904000000E-01       -4.901175000000E-04      4.577035000000E-01      
 9.234940000000E-01       -3.592815000000E-04      4.577035000000E-01      
 9.259743000000E-01       -2.340766000000E-04      4.577035000000E-01      
 9.283357000000E-01       -1.143648000000E-04      4.577035000000E-01      
 9.305825000000E-01       0.000000000000E+00       4.577035000000E-01      
 8.607662000000E-01       -4.432050000000E-03      4.847904000000E-01      
 8.664107000000E-01       -4.168985000000E-03      4.847904000000E-01      
 8.718950000000E-01       -3.910183000000E-03      4.847904000000E-01      
 8.772161000000E-01       -3.656210000000E-03      4.847904000000E-01      
 8.823724000000E-01       -3.409078000000E-03      4.847904000000E-01      
 8.873625000000E-01       -3.170446000000E-03      4.847904000000E-01      
 8.921857000000E-01       -2.940252000000E-03      4.847904000000E-01      
 8.968421000000E-01       -2.717819000000E-03      4.847904000000E-01      
 9.013321000000E-01       -2.503143000000E-03      4.847904000000E-01      
 9.056571000000E-01       -2.296192000000E-03      4.847904000000E-01      
 9.098183000000E-01       -2.096947000000E-03      4.847904000000E-01      
 9.138181000000E-01       -1.905983000000E-03      4.847904000000E-01      
 9.176587000000E-01       -1.722872000000E-03      4.847904000000E-01      
 9.213430000000E-01       -1.546863000000E-03      4.847904000000E-01      
 9.248741000000E-01       -1.377334000000E-03      4.847904000000E-01      
 9.282552000000E-01       -1.213772000000E-03      4.847904000000E-01      
 9.314901000000E-01       -1.055787000000E-03      4.847904000000E-01      
 9.345826000000E-01       -9.036374000000E-04      4.847904000000E-01      
 9.375366000000E-01       -7.574561000000E-04      4.847904000000E-01      
 9.403565000000E-01       -6.171592000000E-04      4.847904000000E-01      
 9.430462000000E-01       -4.826470000000E-04      4.847904000000E-01      
 9.456101000000E-01       -3.538052000000E-04      4.847904000000E-01      
 9.480526000000E-01       -2.305087000000E-04      4.847904000000E-01      
 9.503781000000E-01       -1.126216000000E-04      4.847904000000E-01      
 9.525906000000E-01       0.000000000000E+00       4.847904000000E-01      
 8.829647000000E-01       -4.367054000000E-03      5.104543000000E-01      
 8.885265000000E-01       -4.107847000000E-03      5.104543000000E-01      
 8.939303000000E-01       -3.852840000000E-03      5.104543000000E-01      
