 7.360322000000E-01       -1.956960000000E-02      2.667890000000E-01      
 7.401881000000E-01       -1.991205000000E-02      2.667816000000E-01      
 7.441706000000E-01       -2.021620000000E-02      2.667747000000E-01      
 7.479836000000E-01       -2.048435000000E-02      2.667683000000E-01      
 7.516314000000E-01       -2.071958000000E-02      2.667623000000E-01      
 7.551181000000E-01       -2.092580000000E-02      2.667567000000E-01      
 7.584485000000E-01       -2.110664000000E-02      2.667516000000E-01      
 7.616272000000E-01       -2.126504000000E-02      2.667468000000E-01      
 7.646591000000E-01       -2.140350000000E-02      2.667424000000E-01      
 7.675487000000E-01       -2.152406000000E-02      2.667383000000E-01      
 7.703013000000E-01       -2.162845000000E-02      2.667345000000E-01      
 7.729218000000E-01       -2.171807000000E-02      2.667310000000E-01      
 7.754148000000E-01       -2.179413000000E-02      2.667278000000E-01      
 7.019416000000E-01       -1.449676000000E-02      3.019406000000E-01      
 7.081380000000E-01       -1.498661000000E-02      3.019673000000E-01      
 7.142836000000E-01       -1.551780000000E-02      3.019164000000E-01      
 7.202437000000E-01       -1.604101000000E-02      3.018685000000E-01      
 7.259892000000E-01       -1.653010000000E-02      3.018405000000E-01      
 7.315344000000E-01       -1.698200000000E-02      3.018226000000E-01      
 7.368855000000E-01       -1.739606000000E-02      3.018109000000E-01      
 7.420445000000E-01       -1.777310000000E-02      3.018044000000E-01      
 7.470106000000E-01       -1.811686000000E-02      3.018042000000E-01      
 7.517799000000E-01       -1.843668000000E-02      3.018152000000E-01      
 7.563536000000E-01       -1.876958000000E-02      3.018375000000E-01      
 7.608161000000E-01       -1.921478000000E-02      3.018047000000E-01      
 7.651070000000E-01       -1.970812000000E-02      3.017682000000E-01      
 7.692049000000E-01       -2.018359000000E-02      3.017478000000E-01      
 7.731240000000E-01       -2.062999000000E-02      3.017346000000E-01      
 7.768731000000E-01       -2.104603000000E-02      3.017250000000E-01      
 7.804579000000E-01       -2.143255000000E-02      3.017173000000E-01      
 7.838834000000E-01       -2.179151000000E-02      3.017109000000E-01      
 7.871548000000E-01       -2.212481000000E-02      3.017055000000E-01      
 7.902769000000E-01       -2.243389000000E-02      3.017007000000E-01      
 7.932543000000E-01       -2.271969000000E-02      3.016965000000E-01      
 7.960920000000E-01       -2.298251000000E-02      3.016927000000E-01      
 7.987951000000E-01       -2.322094000000E-02      3.016893000000E-01      
 8.013682000000E-01       -2.342892000000E-02      3.016862000000E-01      
 8.038163000000E-01       -2.358523000000E-02      3.016834000000E-01      
 7.313187000000E-01       -1.576494000000E-02      3.356574000000E-01      
 7.374734000000E-01       -1.623901000000E-02      3.356441000000E-01      
 7.434519000000E-01       -1.670077000000E-02      3.356315000000E-01      
 7.492517000000E-01       -1.715356000000E-02      3.356195000000E-01      
 7.548709000000E-01       -1.760144000000E-02      3.356078000000E-01      
 7.603084000000E-01       -1.804567000000E-02      3.355965000000E-01      
 7.655634000000E-01       -1.848250000000E-02      3.355855000000E-01      
 7.706358000000E-01       -1.890507000000E-02      3.355750000000E-01      
 7.755260000000E-01       -1.930622000000E-02      3.355652000000E-01      
 7.802354000000E-01       -1.967892000000E-02      3.355562000000E-01      
 7.847657000000E-01       -2.001693000000E-02      3.355478000000E-01      
 7.891191000000E-01       -2.031581000000E-02      3.355403000000E-01      
 7.932985000000E-01       -2.057142000000E-02      3.355334000000E-01      
 7.973070000000E-01       -2.078089000000E-02      3.355272000000E-01      
 8.011481000000E-01       -2.094344000000E-02      3.355215000000E-01      
 8.048255000000E-01       -2.106033000000E-02      3.355163000000E-01      
 8.083438000000E-01       -2.113480000000E-02      3.355115000000E-01      
 8.117063000000E-01       -2.117192000000E-02      3.355071000000E-01      
 8.149182000000E-01       -2.117734000000E-02      3.355031000000E-01      
 8.179837000000E-01       -2.115646000000E-02      3.354994000000E-01      
 8.209075000000E-01       -2.111423000000E-02      3.354960000000E-01      
 8.236942000000E-01       -2.105499000000E-02      3.354929000000E-01      
 8.263488000000E-01       -2.098238000000E-02      3.354900000000E-01      
 8.288758000000E-01       -2.089938000000E-02      3.354874000000E-01      
 8.312801000000E-01       -2.080838000000E-02      3.354850000000E-01      
 7.595162000000E-01       -1.657937000000E-02      3.682171000000E-01      
 7.655580000000E-01       -1.691028000000E-02      3.682126000000E-01      
 7.714273000000E-01       -1.721828000000E-02      3.682075000000E-01      
 7.771273000000E-01       -1.750936000000E-02      3.681958000000E-01      
 7.826553000000E-01       -1.778347000000E-02      3.681781000000E-01      
 7.880044000000E-01       -1.803305000000E-02      3.681609000000E-01      
 7.931713000000E-01       -1.825062000000E-02      3.681469000000E-01      
 7.981562000000E-01       -1.843297000000E-02      3.681362000000E-01      
 8.029601000000E-01       -1.858161000000E-02      3.681282000000E-01      
 8.075855000000E-01       -1.870129000000E-02      3.681221000000E-01      
 8.120342000000E-01       -1.879978000000E-02      3.681172000000E-01      
 8.163096000000E-01       -1.888835000000E-02      3.681124000000E-01      
 8.204152000000E-01       -1.897764000000E-02      3.681064000000E-01      
 8.243544000000E-01       -1.907281000000E-02      3.680986000000E-01      
 8.281299000000E-01       -1.917056000000E-02      3.680901000000E-01      
 8.317444000000E-01       -1.926332000000E-02      3.680822000000E-01      
 8.352021000000E-01       -1.934475000000E-02      3.680754000000E-01      
 8.385065000000E-01       -1.941175000000E-02      3.680697000000E-01      
 8.416625000000E-01       -1.946307000000E-02      3.680650000000E-01      
 8.446745000000E-01       -1.949823000000E-02      3.680610000000E-01      
 8.475471000000E-01       -1.951715000000E-02      3.680576000000E-01      
 8.502849000000E-01       -1.951976000000E-02      3.680546000000E-01      
 8.528928000000E-01       -1.950582000000E-02      3.680520000000E-01      
 8.553754000000E-01       -1.947479000000E-02      3.680497000000E-01      
 8.577374000000E-01       -1.942583000000E-02      3.680477000000E-01      
 7.866254000000E-01       -1.670188000000E-02      3.994409000000E-01      
 7.925724000000E-01       -1.688581000000E-02      3.994276000000E-01      
 7.983473000000E-01       -1.704205000000E-02      3.994166000000E-01      
 8.039477000000E-01       -1.717309000000E-02      3.994078000000E-01      
 8.093721000000E-01       -1.728673000000E-02      3.994007000000E-01      
 8.146202000000E-01       -1.739330000000E-02      3.993940000000E-01      
 8.196921000000E-01       -1.750164000000E-02      3.993865000000E-01      
 8.245888000000E-01       -1.761551000000E-02      3.993777000000E-01      
 8.293101000000E-01       -1.773184000000E-02      3.993681000000E-01      
 8.338570000000E-01       -1.784276000000E-02      3.993589000000E-01      
 8.382308000000E-01       -1.794002000000E-02      3.993507000000E-01      
 8.424337000000E-01       -1.801778000000E-02      3.993436000000E-01      
 8.464684000000E-01       -1.807075000000E-02      3.993375000000E-01      
 8.503381000000E-01       -1.809410000000E-02      3.993323000000E-01      
 8.540461000000E-01       -1.808331000000E-02      3.993278000000E-01      
 8.575960000000E-01       -1.803402000000E-02      3.993239000000E-01      
 8.609920000000E-01       -1.794246000000E-02      3.993204000000E-01      
 8.642379000000E-01       -1.780706000000E-02      3.993174000000E-01      
 8.673383000000E-01       -1.762891000000E-02      3.993147000000E-01      
 8.702975000000E-01       -1.741223000000E-02      3.993123000000E-01      
 8.731199000000E-01       -1.716392000000E-02      3.993101000000E-01      
 8.758099000000E-01       -1.689208000000E-02      3.993082000000E-01      
 8.783724000000E-01       -1.660452000000E-02      3.993065000000E-01      
 8.808118000000E-01       -1.630791000000E-02      3.993050000000E-01      
 8.831328000000E-01       -1.600754000000E-02      3.993037000000E-01      
 8.125773000000E-01       -1.645623000000E-02      4.292978000000E-01      
 8.184196000000E-01       -1.646957000000E-02      4.292904000000E-01      
 8.240944000000E-01       -1.645805000000E-02      4.292836000000E-01      
 8.295988000000E-01       -1.642178000000E-02      4.292771000000E-01      
 8.349311000000E-01       -1.636206000000E-02      4.292707000000E-01      
 8.400901000000E-01       -1.627938000000E-02      4.292643000000E-01      
 8.450754000000E-01       -1.617208000000E-02      4.292577000000E-01      
 8.498872000000E-01       -1.603775000000E-02      4.292514000000E-01      
 8.545259000000E-01       -1.587515000000E-02      4.292454000000E-01      
 8.589932000000E-01       -1.568403000000E-02      4.292399000000E-01      
 8.632906000000E-01       -1.546545000000E-02      4.292351000000E-01      
 8.674207000000E-01       -1.522236000000E-02      4.292308000000E-01      
 8.713857000000E-01       -1.495763000000E-02      4.292270000000E-01      
 8.751887000000E-01       -1.467441000000E-02      4.292235000000E-01      
 8.788330000000E-01       -1.437614000000E-02      4.292203000000E-01      
 8.823222000000E-01       -1.406619000000E-02      4.292174000000E-01      
 8.856600000000E-01       -1.374765000000E-02      4.292146000000E-01      
 8.888506000000E-01       -1.342374000000E-02      4.292121000000E-01      
 8.918980000000E-01       -1.309701000000E-02      4.292098000000E-01      
 8.948069000000E-01       -1.276937000000E-02      4.292077000000E-01      
 8.975811000000E-01       -1.244236000000E-02      4.292060000000E-01      
 9.002254000000E-01       -1.211722000000E-02      4.292044000000E-01      
 9.027445000000E-01       -1.179497000000E-02      4.292030000000E-01      
 9.051427000000E-01       -1.147648000000E-02      4.292018000000E-01      
 9.074243000000E-01       -1.116251000000E-02      4.292009000000E-01      
 8.373152000000E-01       -1.512251000000E-02      4.578960000000E-01      
 8.430600000000E-01       -1.489048000000E-02      4.579096000000E-01      
 8.486399000000E-01       -1.466564000000E-02      4.578272000000E-01      
 8.540524000000E-01       -1.441333000000E-02      4.577906000000E-01      
 8.592958000000E-01       -1.412911000000E-02      4.577728000000E-01      
 8.643694000000E-01       -1.381459000000E-02      4.577641000000E-01      
 8.692730000000E-01       -1.347217000000E-02      4.577616000000E-01      
 8.740071000000E-01       -1.310492000000E-02      4.577657000000E-01      
 8.785740000000E-01       -1.271786000000E-02      4.577816000000E-01      
 8.829819000000E-01       -1.231989000000E-02      4.578323000000E-01      
 8.872089000000E-01       -1.195406000000E-02      4.578331000000E-01      
 8.912520000000E-01       -1.162962000000E-02      4.577650000000E-01      
 8.951449000000E-01       -1.130268000000E-02      4.577400000000E-01      
 8.988821000000E-01       -1.096929000000E-02      4.577277000000E-01      
 9.024646000000E-01       -1.063034000000E-02      4.577205000000E-01      
 9.058951000000E-01       -1.028758000000E-02      4.577157000000E-01      
 9.091773000000E-01       -9.942878000000E-03      4.577124000000E-01      
 9.123149000000E-01       -9.598595000000E-03      4.577099000000E-01      
 9.153119000000E-01       -9.256717000000E-03      4.577081000000E-01      
 9.181727000000E-01       -8.918789000000E-03      4.577067000000E-01      
 9.209013000000E-01       -8.586112000000E-03      4.577057000000E-01      
 9.235022000000E-01       -8.259729000000E-03      4.577049000000E-01      
 9.259797000000E-01       -7.940292000000E-03      4.577042000000E-01      
 9.283384000000E-01       -7.626625000000E-03      4.577038000000E-01      
 9.305826000000E-01       -7.226817000000E-03      4.577035000000E-01      
 8.608323000000E-01       -1.342452000000E-02      4.848295000000E-01      
 8.664831000000E-01       -1.299208000000E-02      4.848260000000E-01      
 8.719717000000E-01       -1.253748000000E-02      4.848228000000E-01      
 8.772954000000E-01       -1.206445000000E-02      4.848197000000E-01      
 8.824527000000E-01       -1.157812000000E-02      4.848165000000E-01      
 8.874425000000E-01       -1.108246000000E-02      4.848131000000E-01      
 8.922642000000E-01       -1.057851000000E-02      4.848095000000E-01      
 8.969183000000E-01       -1.006554000000E-02      4.848060000000E-01      
 9.014051000000E-01       -9.542880000000E-03      4.848028000000E-01      
 9.057265000000E-01       -9.009618000000E-03      4.848000000000E-01      
 9.098836000000E-01       -8.464987000000E-03      4.847976000000E-01      
 9.138790000000E-01       -7.908977000000E-03      4.847956000000E-01      
 9.177150000000E-01       -7.341014000000E-03      4.847940000000E-01      
 9.213946000000E-01       -6.760744000000E-03      4.847927000000E-01      
 9.249209000000E-01       -6.168738000000E-03      4.847918000000E-01      
 9.282970000000E-01       -5.566620000000E-03      4.847910000000E-01      
 9.315270000000E-01       -4.956973000000E-03      4.847904000000E-01      
 9.346146000000E-01       -4.343698000000E-03      4.847900000000E-01      
 9.375637000000E-01       -3.730886000000E-03      4.847898000000E-01      
 9.403788000000E-01       -3.122297000000E-03      4.847897000000E-01      
 9.430638000000E-01       -2.521454000000E-03      4.847897000000E-01      
 9.456231000000E-01       -1.931319000000E-03      4.847898000000E-01      
 9.480611000000E-01       -1.354325000000E-03      4.847899000000E-01      
 9.503823000000E-01       -7.923847000000E-04      4.847901000000E-01      
 9.525907000000E-01       -2.470253000000E-04      4.847904000000E-01      
 8.831300000000E-01       -1.104865000000E-02      5.104646000000E-01      
 8.886918000000E-01       -1.038423000000E-02      5.104639000000E-01      
 8.940946000000E-01       -9.696450000000E-03      5.104636000000E-01      
 8.993353000000E-01       -8.987891000000E-03      5.104632000000E-01      
 9.044113000000E-01       -8.262619000000E-03      5.104623000000E-01      
 9.093216000000E-01       -7.524058000000E-03      5.104606000000E-01      
 9.140659000000E-01       -6.773548000000E-03      5.104586000000E-01      
 9.186450000000E-01       -6.011633000000E-03      5.104565000000E-01      
 9.230601000000E-01       -5.239737000000E-03      5.104547000000E-01      
 9.273127000000E-01       -4.459713000000E-03      5.104534000000E-01      
 9.314043000000E-01       -3.673955000000E-03      5.104526000000E-01      
 9.353371000000E-01       -2.885725000000E-03      5.104520000000E-01      
 9.391131000000E-01       -2.097601000000E-03      5.104517000000E-01      
 9.427349000000E-01       -1.311887000000E-03      5.104515000000E-01      
 9.462058000000E-01       -5.310124000000E-04      5.104514000000E-01      
 9.495288000000E-01       2.424469000000E-04       5.104513000000E-01      
 9.527078000000E-01       1.005965000000E-03       5.104512000000E-01      
 9.557466000000E-01       1.756483000000E-03       5.104512000000E-01      
 9.586493000000E-01       2.491374000000E-03       5.104513000000E-01      
 9.614202000000E-01       3.208596000000E-03       5.104516000000E-01      
 9.640632000000E-01       3.906343000000E-03       5.104519000000E-01      
 9.665826000000E-01       4.583338000000E-03       5.104524000000E-01      
 9.689829000000E-01       5.238597000000E-03       5.104530000000E-01      
 9.712683000000E-01       5.871434000000E-03       5.104536000000E-01      
 9.734427000000E-01       6.481354000000E-03       5.104543000000E-01      
 9.043463000000E-01       -7.945405000000E-03      5.347860000000E-01      
 9.098154000000E-01       -7.049467000000E-03      5.347820000000E-01      
 9.150517000000E-01       -6.150218000000E-03      5.347299000000E-01      
 9.201764000000E-01       -5.234425000000E-03      5.347079000000E-01      
 9.251608000000E-01       -4.303681000000E-03      5.346990000000E-01      
 9.299941000000E-01       -3.361964000000E-03      5.346964000000E-01      
 9.346726000000E-01       -2.412536000000E-03      5.346983000000E-01      
 9.391980000000E-01       -1.458048000000E-03      5.347048000000E-01      
 9.435796000000E-01       -5.009222000000E-04      5.347201000000E-01      
 9.478489000000E-01       4.607479000000E-04       5.347580000000E-01      
 9.518463000000E-01       1.432609000000E-03       5.347433000000E-01      
 9.556500000000E-01       2.409175000000E-03       5.347111000000E-01      
 9.593426000000E-01       3.376661000000E-03       5.346994000000E-01      
 9.628983000000E-01       4.328532000000E-03       5.346945000000E-01      
 9.663114000000E-01       5.261764000000E-03       5.346925000000E-01      
 9.695819000000E-01       6.174313000000E-03       5.346918000000E-01      
 9.727124000000E-01       7.064648000000E-03       5.346920000000E-01      
 9.757056000000E-01       7.930900000000E-03       5.346926000000E-01      
 9.785654000000E-01       8.771732000000E-03       5.346934000000E-01      
 9.812957000000E-01       9.586252000000E-03       5.346945000000E-01      
 9.839001000000E-01       1.037372000000E-02       5.346957000000E-01      
 9.863828000000E-01       1.113371000000E-02       5.346969000000E-01      
 9.887482000000E-01       1.186605000000E-02       5.346982000000E-01      
 9.910002000000E-01       1.257063000000E-02       5.346995000000E-01      
 9.931429000000E-01       1.324752000000E-02       5.347008000000E-01      
 9.240185000000E-01       -4.574609000000E-03      5.574982000000E-01      
 9.294142000000E-01       -3.463970000000E-03      5.575003000000E-01      
 9.346559000000E-01       -2.334824000000E-03      5.575027000000E-01      
 9.397408000000E-01       -1.189946000000E-03      5.575053000000E-01      
 9.446668000000E-01       -3.388952000000E-05      5.575078000000E-01      
 9.494326000000E-01       1.128585000000E-03       5.575099000000E-01      
 9.540376000000E-01       2.293671000000E-03       5.575116000000E-01      
 9.584825000000E-01       3.457607000000E-03       5.575130000000E-01      
 9.627681000000E-01       4.615779000000E-03       5.575145000000E-01      
 9.668962000000E-01       5.763914000000E-03       5.575161000000E-01      
 9.708681000000E-01       6.897989000000E-03       5.575178000000E-01      
 9.746861000000E-01       8.013998000000E-03       5.575196000000E-01      
 9.783525000000E-01       9.109371000000E-03       5.575216000000E-01      
 9.818697000000E-01       1.018218000000E-02       5.575237000000E-01      
 9.852409000000E-01       1.123083000000E-02       5.575258000000E-01      
 9.884689000000E-01       1.225384000000E-02       5.575279000000E-01      
 9.915574000000E-01       1.325005000000E-02       5.575301000000E-01      
 9.945099000000E-01       1.421785000000E-02       5.575323000000E-01      
 9.973305000000E-01       1.515606000000E-02       5.575344000000E-01      
 1.000023000000E+00       1.606387000000E-02       5.575366000000E-01      
 1.002591000000E+00       1.694063000000E-02       5.575386000000E-01      
 1.005039000000E+00       1.778602000000E-02       5.575406000000E-01      
 1.007371000000E+00       1.859999000000E-02       5.575426000000E-01      
 1.009592000000E+00       1.938249000000E-02       5.575444000000E-01      
 1.011705000000E+00       2.013362000000E-02       5.575463000000E-01      
 9.426623000000E-01       -8.513644000000E-04      5.789334000000E-01      
 9.479829000000E-01       4.677939000000E-04       5.789389000000E-01      
 9.531512000000E-01       1.799435000000E-03       5.789440000000E-01      
 9.581651000000E-01       3.139142000000E-03       5.789489000000E-01      
 9.630228000000E-01       4.481117000000E-03       5.789536000000E-01      
 9.677233000000E-01       5.819998000000E-03       5.789580000000E-01      
 9.722658000000E-01       7.152086000000E-03       5.789621000000E-01      
 9.766506000000E-01       8.474498000000E-03       5.789660000000E-01      
 9.808781000000E-01       9.783795000000E-03       5.789697000000E-01      
 9.849501000000E-01       1.107708000000E-02       5.789734000000E-01      
 9.888680000000E-01       1.235159000000E-02       5.789769000000E-01      
 9.926341000000E-01       1.360449000000E-02       5.789803000000E-01      
 9.962506000000E-01       1.483409000000E-02       5.789836000000E-01      
 9.997202000000E-01       1.603931000000E-02       5.789869000000E-01      
 1.003045000000E+00       1.721881000000E-02       5.789901000000E-01      
 1.006229000000E+00       1.837172000000E-02       5.789932000000E-01      
 1.009275000000E+00       1.949676000000E-02       5.789962000000E-01      
 1.012188000000E+00       2.059179000000E-02       5.789991000000E-01      
 1.014970000000E+00       2.165508000000E-02       5.790020000000E-01      
 1.017626000000E+00       2.268514000000E-02       5.790047000000E-01      
 1.020159000000E+00       2.368061000000E-02       5.790074000000E-01      
 1.022574000000E+00       2.464035000000E-02       5.790099000000E-01      
 1.024875000000E+00       2.556349000000E-02       5.790123000000E-01      
 1.027065000000E+00       2.644945000000E-02       5.790146000000E-01      
 1.029150000000E+00       2.729832000000E-02       5.790169000000E-01      
 9.602057000000E-01       3.039906000000E-03       5.990480000000E-01      
 9.654778000000E-01       4.530697000000E-03       5.990585000000E-01      
 9.705952000000E-01       6.028879000000E-03       5.990678000000E-01      
 9.755354000000E-01       7.530269000000E-03       5.990734000000E-01      
 9.803031000000E-01       9.029274000000E-03       5.990760000000E-01      
 9.849183000000E-01       1.052022000000E-02       5.990785000000E-01      
 9.893871000000E-01       1.199846000000E-02       5.990818000000E-01      
 9.937086000000E-01       1.346116000000E-02       5.990859000000E-01      
 9.978810000000E-01       1.490636000000E-02       5.990905000000E-01      
 1.001904000000E+00       1.633453000000E-02       5.990953000000E-01      
 1.005777000000E+00       1.774860000000E-02       5.991002000000E-01      
 1.009499000000E+00       1.915461000000E-02       5.991049000000E-01      
 1.013067000000E+00       2.055863000000E-02       5.991091000000E-01      
 1.016485000000E+00       2.196209000000E-02       5.991128000000E-01      
 1.019757000000E+00       2.335522000000E-02       5.991163000000E-01      
 1.022892000000E+00       2.472563000000E-02       5.991197000000E-01      
 1.025894000000E+00       2.606338000000E-02       5.991231000000E-01      
 1.028764000000E+00       2.736078000000E-02       5.991265000000E-01      
 1.031508000000E+00       2.861399000000E-02       5.991298000000E-01      
 1.034129000000E+00       2.982052000000E-02       5.991330000000E-01      
 1.036629000000E+00       3.097833000000E-02       5.991361000000E-01      
 1.039013000000E+00       3.208623000000E-02       5.991391000000E-01      
 1.041284000000E+00       3.314367000000E-02       5.991419000000E-01      
 1.043448000000E+00       3.414974000000E-02       5.991446000000E-01      
 1.045506000000E+00       3.510313000000E-02       5.991473000000E-01      
 9.766187000000E-01       7.052051000000E-03       6.178674000000E-01      
 9.817567000000E-01       8.711242000000E-03       6.178695000000E-01      
 9.867592000000E-01       1.037518000000E-02       6.178729000000E-01      
 9.916287000000E-01       1.203802000000E-02       6.178781000000E-01      
 9.963589000000E-01       1.369423000000E-02       6.178845000000E-01      
 1.000946000000E+00       1.534148000000E-02       6.178916000000E-01      
 1.005389000000E+00       1.698387000000E-02       6.178991000000E-01      
 1.009679000000E+00       1.863208000000E-02       6.179065000000E-01      
 1.013803000000E+00       2.030209000000E-02       6.179129000000E-01      
 1.017755000000E+00       2.199715000000E-02       6.179180000000E-01      
 1.021553000000E+00       2.369607000000E-02       6.179225000000E-01      
 1.025210000000E+00       2.537509000000E-02       6.179272000000E-01      
 1.028726000000E+00       2.701834000000E-02       6.179319000000E-01      
 1.032103000000E+00       2.861835000000E-02       6.179366000000E-01      
 1.035342000000E+00       3.016985000000E-02       6.179413000000E-01      
 1.038445000000E+00       3.166957000000E-02       6.179458000000E-01      
 1.041416000000E+00       3.311387000000E-02       6.179502000000E-01      
 1.044256000000E+00       3.449787000000E-02       6.179544000000E-01      
 1.046970000000E+00       3.581582000000E-02       6.179584000000E-01      
 1.049560000000E+00       3.706027000000E-02       6.179622000000E-01      
 1.052032000000E+00       3.822313000000E-02       6.179659000000E-01      
 1.054389000000E+00       3.930014000000E-02       6.179694000000E-01      
 1.056635000000E+00       4.029548000000E-02       6.179727000000E-01      
 1.058772000000E+00       4.121968000000E-02       6.179758000000E-01      
 1.060806000000E+00       4.208479000000E-02       6.179788000000E-01      
 9.917258000000E-01       1.122482000000E-02       6.354045000000E-01      
 9.968495000000E-01       1.307438000000E-02       6.354149000000E-01      
 1.001827000000E+00       1.493598000000E-02       6.354250000000E-01      
 1.006657000000E+00       1.680783000000E-02       6.354348000000E-01      
 1.011335000000E+00       1.868515000000E-02       6.354442000000E-01      
 1.015862000000E+00       2.056159000000E-02       6.354531000000E-01      
 1.020237000000E+00       2.242994000000E-02       6.354616000000E-01      
 1.024461000000E+00       2.428114000000E-02       6.354696000000E-01      
 1.028534000000E+00       2.610544000000E-02       6.354772000000E-01      
 1.032458000000E+00       2.789378000000E-02       6.354845000000E-01      
 1.036234000000E+00       2.963670000000E-02       6.354914000000E-01      
 1.039865000000E+00       3.132776000000E-02       6.354980000000E-01      
 1.043351000000E+00       3.296013000000E-02       6.355042000000E-01      
 1.046697000000E+00       3.453118000000E-02       6.355101000000E-01      
 1.049904000000E+00       3.603835000000E-02       6.355158000000E-01      
 1.052975000000E+00       3.748097000000E-02       6.355211000000E-01      
 1.055913000000E+00       3.885962000000E-02       6.355262000000E-01      
 1.058723000000E+00       4.017579000000E-02       6.355311000000E-01      
 1.061407000000E+00       4.143171000000E-02       6.355357000000E-01      
 1.063970000000E+00       4.262966000000E-02       6.355400000000E-01      
 1.066414000000E+00       4.377236000000E-02       6.355442000000E-01      
 1.068744000000E+00       4.486234000000E-02       6.355481000000E-01      
 1.070965000000E+00       4.590193000000E-02       6.355517000000E-01      
 1.073079000000E+00       4.689322000000E-02       6.355552000000E-01      
 1.075090000000E+00       4.783813000000E-02       6.355585000000E-01      
 1.005927000000E+00       1.536197000000E-02       6.517580000000E-01      
 1.010995000000E+00       1.737234000000E-02       6.517710000000E-01      
 1.015917000000E+00       1.938491000000E-02       6.517835000000E-01      
 1.020693000000E+00       2.139312000000E-02       6.517953000000E-01      
 1.025321000000E+00       2.338787000000E-02       6.518066000000E-01      
 1.029799000000E+00       2.535987000000E-02       6.518172000000E-01      
 1.034129000000E+00       2.730251000000E-02       6.518272000000E-01      
 1.038309000000E+00       2.920942000000E-02       6.518368000000E-01      
 1.042340000000E+00       3.107477000000E-02       6.518458000000E-01      
 1.046222000000E+00       3.289457000000E-02       6.518543000000E-01      
 1.049958000000E+00       3.466497000000E-02       6.518623000000E-01      
 1.053550000000E+00       3.638417000000E-02       6.518699000000E-01      
 1.056999000000E+00       3.805074000000E-02       6.518770000000E-01      
 1.060309000000E+00       3.966449000000E-02       6.518837000000E-01      
 1.063481000000E+00       4.122627000000E-02       6.518901000000E-01      
 1.066519000000E+00       4.273612000000E-02       6.518961000000E-01      
 1.069426000000E+00       4.419484000000E-02       6.519018000000E-01      
 1.072205000000E+00       4.560212000000E-02       6.519072000000E-01      
 1.074861000000E+00       4.695810000000E-02       6.519123000000E-01      
 1.077396000000E+00       4.826301000000E-02       6.519171000000E-01      
 1.079814000000E+00       4.951662000000E-02       6.519216000000E-01      
 1.082120000000E+00       5.071917000000E-02       6.519259000000E-01      
 1.084316000000E+00       5.187098000000E-02       6.519299000000E-01      
 1.086407000000E+00       5.297253000000E-02       6.519336000000E-01      
 1.088397000000E+00       5.402448000000E-02       6.519372000000E-01      
 1.019181000000E+00       1.915667000000E-02       6.669682000000E-01      
 1.024197000000E+00       2.126871000000E-02       6.669832000000E-01      
 1.029073000000E+00       2.337681000000E-02       6.669970000000E-01      
 1.033802000000E+00       2.547246000000E-02       6.670102000000E-01      
 1.038382000000E+00       2.754741000000E-02       6.670229000000E-01      
 1.042809000000E+00       2.959407000000E-02       6.670352000000E-01      
 1.047086000000E+00       3.160867000000E-02       6.670470000000E-01      
 1.051215000000E+00       3.358853000000E-02       6.670581000000E-01      
 1.055199000000E+00       3.553178000000E-02       6.670685000000E-01      
 1.059039000000E+00       3.743711000000E-02       6.670781000000E-01      
 1.062736000000E+00       3.930421000000E-02       6.670870000000E-01      
 1.066291000000E+00       4.113239000000E-02       6.670953000000E-01      
 1.069705000000E+00       4.292243000000E-02       6.671031000000E-01      
 1.072980000000E+00       4.467551000000E-02       6.671105000000E-01      
 1.076119000000E+00       4.639157000000E-02       6.671175000000E-01      
 1.079125000000E+00       4.806885000000E-02       6.671242000000E-01      
 1.082000000000E+00       4.970399000000E-02       6.671307000000E-01      
 1.084749000000E+00       5.129223000000E-02       6.671367000000E-01      
 1.087375000000E+00       5.282937000000E-02       6.671424000000E-01      
 1.089883000000E+00       5.431193000000E-02       6.671477000000E-01      
 1.092277000000E+00       5.573723000000E-02       6.671526000000E-01      
 1.094559000000E+00       5.710283000000E-02       6.671572000000E-01      
 1.096733000000E+00       5.840759000000E-02       6.671615000000E-01      
 1.098804000000E+00       5.965097000000E-02       6.671655000000E-01      
 1.100774000000E+00       6.083296000000E-02       6.671693000000E-01      
 1.031621000000E+00       2.258481000000E-02       6.810824000000E-01      
 1.036703000000E+00       2.482970000000E-02       6.810891000000E-01      
 1.041511000000E+00       2.703510000000E-02       6.811056000000E-01      
 1.046063000000E+00       2.919865000000E-02       6.811302000000E-01      
 1.050519000000E+00       3.135339000000E-02       6.811500000000E-01      
 1.054871000000E+00       3.349172000000E-02       6.811657000000E-01      
 1.059101000000E+00       3.560633000000E-02       6.811786000000E-01      
 1.063201000000E+00       3.769264000000E-02       6.811896000000E-01      
 1.067168000000E+00       3.974870000000E-02       6.811986000000E-01      
 1.071008000000E+00       4.178039000000E-02       6.812054000000E-01      
 1.074718000000E+00       4.380222000000E-02       6.812103000000E-01      
 1.078244000000E+00       4.583731000000E-02       6.812187000000E-01      
 1.081569000000E+00       4.788962000000E-02       6.812326000000E-01      
 1.084770000000E+00       4.993158000000E-02       6.812449000000E-01      
 1.087856000000E+00       5.193321000000E-02       6.812547000000E-01      
 1.090821000000E+00       5.387961000000E-02       6.812631000000E-01      
 1.093664000000E+00       5.576559000000E-02       6.812704000000E-01      
