 7.670490000000E-01       -3.180582000000E-02      6.664189000000E-01      
 7.703452000000E-01       -3.163475000000E-02      6.663914000000E-01      
 7.737820000000E-01       -3.144148000000E-02      6.663664000000E-01      
 7.773621000000E-01       -3.122423000000E-02      6.663429000000E-01      
 7.810879000000E-01       -3.098093000000E-02      6.663195000000E-01      
 7.849618000000E-01       -3.070954000000E-02      6.662946000000E-01      
 7.889854000000E-01       -3.040840000000E-02      6.662671000000E-01      
 7.931601000000E-01       -3.007781000000E-02      6.662362000000E-01      
 7.974864000000E-01       -2.971704000000E-02      6.662031000000E-01      
 8.019630000000E-01       -2.932537000000E-02      6.661704000000E-01      
 8.065886000000E-01       -2.890192000000E-02      6.661423000000E-01      
 8.113609000000E-01       -2.844652000000E-02      6.661211000000E-01      
 8.162795000000E-01       -2.795859000000E-02      6.661050000000E-01      
 8.213433000000E-01       -2.743155000000E-02      6.660901000000E-01      
 8.265508000000E-01       -2.685837000000E-02      6.660726000000E-01      
 8.318986000000E-01       -2.623766000000E-02      6.660506000000E-01      
 8.373820000000E-01       -2.557169000000E-02      6.660253000000E-01      
 8.429922000000E-01       -2.485747000000E-02      6.660029000000E-01      
 8.487198000000E-01       -2.409284000000E-02      6.659904000000E-01      
 8.545594000000E-01       -2.328925000000E-02      6.659860000000E-01      
 8.605070000000E-01       -2.243552000000E-02      6.659843000000E-01      
 8.665561000000E-01       -2.151173000000E-02      6.659817000000E-01      
 8.726993000000E-01       -2.052426000000E-02      6.659758000000E-01      
 7.754834000000E-01       -3.350489000000E-02      6.804734000000E-01      
 7.784754000000E-01       -3.335677000000E-02      6.804811000000E-01      
 7.816034000000E-01       -3.318620000000E-02      6.804774000000E-01      
 7.848705000000E-01       -3.299047000000E-02      6.804625000000E-01      
 7.882805000000E-01       -3.276824000000E-02      6.804357000000E-01      
 7.918366000000E-01       -3.251724000000E-02      6.803954000000E-01      
 7.955422000000E-01       -3.223562000000E-02      6.803383000000E-01      
 7.994008000000E-01       -3.192278000000E-02      6.802605000000E-01      
 8.034121000000E-01       -3.158192000000E-02      6.801674000000E-01      
 8.075585000000E-01       -3.122853000000E-02      6.801141000000E-01      
 8.118259000000E-01       -3.087061000000E-02      6.801444000000E-01      
 8.162401000000E-01       -3.048547000000E-02      6.801836000000E-01      
 8.208120000000E-01       -3.005661000000E-02      6.802005000000E-01      
 8.255415000000E-01       -2.957658000000E-02      6.801928000000E-01      
 8.304292000000E-01       -2.904305000000E-02      6.801597000000E-01      
 8.354746000000E-01       -2.845252000000E-02      6.800980000000E-01      
 8.406765000000E-01       -2.780560000000E-02      6.800065000000E-01      
 8.460026000000E-01       -2.712200000000E-02      6.799376000000E-01      
 8.513998000000E-01       -2.642807000000E-02      6.799824000000E-01      
 8.569209000000E-01       -2.568891000000E-02      6.800359000000E-01      
 8.625836000000E-01       -2.488151000000E-02      6.800568000000E-01      
 8.683851000000E-01       -2.401228000000E-02      6.800418000000E-01      
 8.743214000000E-01       -2.307446000000E-02      6.799896000000E-01      
 8.803825000000E-01       -2.206069000000E-02      6.799043000000E-01      
 8.864833000000E-01       -2.101612000000E-02      6.798811000000E-01      
 7.889955000000E-01       -3.486083000000E-02      6.936559000000E-01      
 7.919732000000E-01       -3.470502000000E-02      6.936217000000E-01      
 7.950855000000E-01       -3.452547000000E-02      6.935800000000E-01      
 7.983355000000E-01       -3.432121000000E-02      6.935307000000E-01      
 8.017253000000E-01       -3.409398000000E-02      6.934773000000E-01      
 8.052534000000E-01       -3.384644000000E-02      6.934310000000E-01      
 8.089170000000E-01       -3.358113000000E-02      6.934067000000E-01      
 8.127184000000E-01       -3.329527000000E-02      6.934038000000E-01      
 8.166645000000E-01       -3.298068000000E-02      6.934067000000E-01      
 8.207611000000E-01       -3.263030000000E-02      6.934028000000E-01      
 8.250112000000E-01       -3.223721000000E-02      6.933870000000E-01      
 8.294156000000E-01       -3.179573000000E-02      6.933573000000E-01      
 8.339751000000E-01       -3.130213000000E-02      6.933127000000E-01      
 8.386870000000E-01       -3.075790000000E-02      6.932554000000E-01      
 8.435423000000E-01       -3.017196000000E-02      6.932011000000E-01      
 8.485208000000E-01       -2.955283000000E-02      6.931825000000E-01      
 8.536216000000E-01       -2.889645000000E-02      6.931966000000E-01      
 8.588595000000E-01       -2.819159000000E-02      6.932102000000E-01      
 8.642407000000E-01       -2.743143000000E-02      6.932063000000E-01      
 8.697628000000E-01       -2.660725000000E-02      6.931816000000E-01      
 8.754196000000E-01       -2.571668000000E-02      6.931372000000E-01      
 8.811945000000E-01       -2.478266000000E-02      6.930865000000E-01      
 8.870405000000E-01       -2.381972000000E-02      6.930790000000E-01      
 8.929414000000E-01       -2.281529000000E-02      6.931255000000E-01      
 8.989307000000E-01       -2.175422000000E-02      6.931753000000E-01      
 8.014994000000E-01       -3.634425000000E-02      7.058300000000E-01      
 8.044509000000E-01       -3.620020000000E-02      7.058034000000E-01      
 8.075336000000E-01       -3.603295000000E-02      7.057778000000E-01      
 8.107498000000E-01       -3.584007000000E-02      7.057534000000E-01      
 8.141031000000E-01       -3.561992000000E-02      7.057300000000E-01      
 8.175962000000E-01       -3.536937000000E-02      7.057069000000E-01      
 8.212314000000E-01       -3.508494000000E-02      7.056834000000E-01      
 8.250113000000E-01       -3.476324000000E-02      7.056584000000E-01      
 8.289372000000E-01       -3.440155000000E-02      7.056313000000E-01      
 8.330104000000E-01       -3.399925000000E-02      7.056020000000E-01      
 8.372313000000E-01       -3.355495000000E-02      7.055714000000E-01      
 8.415985000000E-01       -3.306735000000E-02      7.055414000000E-01      
 8.461106000000E-01       -3.253516000000E-02      7.055147000000E-01      
 8.507654000000E-01       -3.195848000000E-02      7.054923000000E-01      
 8.555630000000E-01       -3.133806000000E-02      7.054730000000E-01      
 8.605019000000E-01       -3.067003000000E-02      7.054548000000E-01      
 8.655803000000E-01       -2.995027000000E-02      7.054356000000E-01      
 8.707947000000E-01       -2.917982000000E-02      7.054145000000E-01      
 8.761404000000E-01       -2.836254000000E-02      7.053925000000E-01      
 8.816081000000E-01       -2.749639000000E-02      7.053744000000E-01      
 8.871885000000E-01       -2.657958000000E-02      7.053651000000E-01      
 8.928762000000E-01       -2.562369000000E-02      7.053633000000E-01      
 8.986666000000E-01       -2.461812000000E-02      7.053662000000E-01      
 9.045540000000E-01       -2.354229000000E-02      7.053715000000E-01      
 9.105337000000E-01       -2.239880000000E-02      7.053748000000E-01      
 8.130521000000E-01       -3.786771000000E-02      7.170848000000E-01      
 8.159817000000E-01       -3.770587000000E-02      7.170604000000E-01      
 8.190419000000E-01       -3.751405000000E-02      7.170355000000E-01      
 8.222353000000E-01       -3.728962000000E-02      7.170102000000E-01      
 8.255654000000E-01       -3.703135000000E-02      7.169840000000E-01      
 8.290344000000E-01       -3.673720000000E-02      7.169572000000E-01      
 8.326445000000E-01       -3.640536000000E-02      7.169297000000E-01      
 8.363972000000E-01       -3.603432000000E-02      7.169019000000E-01      
 8.402941000000E-01       -3.562303000000E-02      7.168740000000E-01      
 8.443358000000E-01       -3.517205000000E-02      7.168463000000E-01      
 8.485234000000E-01       -3.468028000000E-02      7.168193000000E-01      
 8.528560000000E-01       -3.414580000000E-02      7.167931000000E-01      
 8.573337000000E-01       -3.356628000000E-02      7.167682000000E-01      
 8.619549000000E-01       -3.294126000000E-02      7.167443000000E-01      
 8.667189000000E-01       -3.227224000000E-02      7.167209000000E-01      
 8.716227000000E-01       -3.155720000000E-02      7.166985000000E-01      
 8.766629000000E-01       -3.079389000000E-02      7.166778000000E-01      
 8.818352000000E-01       -2.998393000000E-02      7.166592000000E-01      
 8.871353000000E-01       -2.912965000000E-02      7.166432000000E-01      
 8.925577000000E-01       -2.822525000000E-02      7.166306000000E-01      
 8.980963000000E-01       -2.726494000000E-02      7.166215000000E-01      
 9.037474000000E-01       -2.625852000000E-02      7.166131000000E-01      
 9.095034000000E-01       -2.519768000000E-02      7.166056000000E-01      
 9.153550000000E-01       -2.406612000000E-02      7.166010000000E-01      
 9.212941000000E-01       -2.287033000000E-02      7.165987000000E-01      
 8.237260000000E-01       -3.919194000000E-02      7.274449000000E-01      
 8.266369000000E-01       -3.898100000000E-02      7.274185000000E-01      
 8.296776000000E-01       -3.873722000000E-02      7.273913000000E-01      
 8.328504000000E-01       -3.845916000000E-02      7.273635000000E-01      
 8.361589000000E-01       -3.814667000000E-02      7.273350000000E-01      
 8.396053000000E-01       -3.779875000000E-02      7.273062000000E-01      
 8.431914000000E-01       -3.741436000000E-02      7.272773000000E-01      
 8.469192000000E-01       -3.699249000000E-02      7.272487000000E-01      
 8.507896000000E-01       -3.653241000000E-02      7.272206000000E-01      
 8.548040000000E-01       -3.603477000000E-02      7.271929000000E-01      
 8.589632000000E-01       -3.549857000000E-02      7.271657000000E-01      
 8.632668000000E-01       -3.492197000000E-02      7.271391000000E-01      
 8.677146000000E-01       -3.430275000000E-02      7.271132000000E-01      
 8.723047000000E-01       -3.364034000000E-02      7.270882000000E-01      
 8.770365000000E-01       -3.293572000000E-02      7.270642000000E-01      
 8.819065000000E-01       -3.218605000000E-02      7.270418000000E-01      
 8.869116000000E-01       -3.138802000000E-02      7.270220000000E-01      
 8.920480000000E-01       -3.054226000000E-02      7.270046000000E-01      
 8.973123000000E-01       -2.965042000000E-02      7.269888000000E-01      
 9.026994000000E-01       -2.870685000000E-02      7.269747000000E-01      
 9.082030000000E-01       -2.770629000000E-02      7.269626000000E-01      
 9.138182000000E-01       -2.665912000000E-02      7.269509000000E-01      
 9.195367000000E-01       -2.555766000000E-02      7.269412000000E-01      
 9.253478000000E-01       -2.438644000000E-02      7.269366000000E-01      
 9.312441000000E-01       -2.315222000000E-02      7.269362000000E-01      
 8.335802000000E-01       -4.012589000000E-02      7.369668000000E-01      
 8.364748000000E-01       -3.985917000000E-02      7.369362000000E-01      
 8.394983000000E-01       -3.956222000000E-02      7.369051000000E-01      
 8.426530000000E-01       -3.923371000000E-02      7.368740000000E-01      
 8.459420000000E-01       -3.887343000000E-02      7.368434000000E-01      
 8.493673000000E-01       -3.848029000000E-02      7.368138000000E-01      
 8.529311000000E-01       -3.805325000000E-02      7.367855000000E-01      
 8.566354000000E-01       -3.759162000000E-02      7.367581000000E-01      
 8.604816000000E-01       -3.709507000000E-02      7.367310000000E-01      
 8.644716000000E-01       -3.656452000000E-02      7.367033000000E-01      
 8.686061000000E-01       -3.599882000000E-02      7.366745000000E-01      
 8.728848000000E-01       -3.539528000000E-02      7.366450000000E-01      
 8.773068000000E-01       -3.475010000000E-02      7.366161000000E-01      
 8.818694000000E-01       -3.406088000000E-02      7.365894000000E-01      
 8.865715000000E-01       -3.332722000000E-02      7.365660000000E-01      
 8.914101000000E-01       -3.254620000000E-02      7.365464000000E-01      
 8.963831000000E-01       -3.171580000000E-02      7.365295000000E-01      
 9.014881000000E-01       -3.083831000000E-02      7.365129000000E-01      
 9.067222000000E-01       -2.991627000000E-02      7.364947000000E-01      
 9.120792000000E-01       -2.894341000000E-02      7.364762000000E-01      
 9.175512000000E-01       -2.791266000000E-02      7.364607000000E-01      
 9.231314000000E-01       -2.683270000000E-02      7.364490000000E-01      
 9.288115000000E-01       -2.569621000000E-02      7.364430000000E-01      
 9.345833000000E-01       -2.448994000000E-02      7.364429000000E-01      
 9.404415000000E-01       -2.322248000000E-02      7.364443000000E-01      
 8.426796000000E-01       -4.061326000000E-02      7.456849000000E-01      
 8.455596000000E-01       -4.030953000000E-02      7.456503000000E-01      
 8.485658000000E-01       -3.997633000000E-02      7.456196000000E-01      
 8.517004000000E-01       -3.961221000000E-02      7.455937000000E-01      
 8.549676000000E-01       -3.921777000000E-02      7.455711000000E-01      
 8.583706000000E-01       -3.879348000000E-02      7.455493000000E-01      
 8.619128000000E-01       -3.833983000000E-02      7.455255000000E-01      
 8.655971000000E-01       -3.785695000000E-02      7.454976000000E-01      
 8.694255000000E-01       -3.734411000000E-02      7.454644000000E-01      
 8.733991000000E-01       -3.680043000000E-02      7.454259000000E-01      
 8.775169000000E-01       -3.622153000000E-02      7.453850000000E-01      
 8.817756000000E-01       -3.560058000000E-02      7.453479000000E-01      
 8.861711000000E-01       -3.493085000000E-02      7.453216000000E-01      
 8.907015000000E-01       -3.421068000000E-02      7.453072000000E-01      
 8.953700000000E-01       -3.344453000000E-02      7.452978000000E-01      
 9.001786000000E-01       -3.263494000000E-02      7.452851000000E-01      
 9.051276000000E-01       -3.178248000000E-02      7.452642000000E-01      
 9.102136000000E-01       -3.088797000000E-02      7.452342000000E-01      
 9.154292000000E-01       -2.994867000000E-02      7.452003000000E-01      
 9.207596000000E-01       -2.895175000000E-02      7.451761000000E-01      
 9.261927000000E-01       -2.788758000000E-02      7.451716000000E-01      
 9.317288000000E-01       -2.677028000000E-02      7.451778000000E-01      
 9.373711000000E-01       -2.560098000000E-02      7.451811000000E-01      
 9.431161000000E-01       -2.436980000000E-02      7.451751000000E-01      
 9.489551000000E-01       -2.308095000000E-02      7.451604000000E-01      
 8.510814000000E-01       -4.071502000000E-02      7.536436000000E-01      
 8.539309000000E-01       -4.037899000000E-02      7.536450000000E-01      
 8.569083000000E-01       -4.001648000000E-02      7.536455000000E-01      
 8.600190000000E-01       -3.962950000000E-02      7.536386000000E-01      
 8.632678000000E-01       -3.922030000000E-02      7.536212000000E-01      
 8.666582000000E-01       -3.878925000000E-02      7.535915000000E-01      
 8.701932000000E-01       -3.833550000000E-02      7.535475000000E-01      
 8.738760000000E-01       -3.785652000000E-02      7.534874000000E-01      
 8.777072000000E-01       -3.734712000000E-02      7.534124000000E-01      
 8.816790000000E-01       -3.679837000000E-02      7.533391000000E-01      
 8.857708000000E-01       -3.619548000000E-02      7.533066000000E-01      
 8.899775000000E-01       -3.553333000000E-02      7.533235000000E-01      
 8.943218000000E-01       -3.482147000000E-02      7.533500000000E-01      
 8.988168000000E-01       -3.407100000000E-02      7.533596000000E-01      
 9.034672000000E-01       -3.328951000000E-02      7.533440000000E-01      
 9.082726000000E-01       -3.247652000000E-02      7.533004000000E-01      
 9.132309000000E-01       -3.162578000000E-02      7.532290000000E-01      
 9.183244000000E-01       -3.072588000000E-02      7.531498000000E-01      
 9.235026000000E-01       -2.975607000000E-02      7.531294000000E-01      
 9.287550000000E-01       -2.870849000000E-02      7.531761000000E-01      
 9.341269000000E-01       -2.760126000000E-02      7.532191000000E-01      
 9.396363000000E-01       -2.646037000000E-02      7.532265000000E-01      
 9.452806000000E-01       -2.528343000000E-02      7.531934000000E-01      
 9.510487000000E-01       -2.404909000000E-02      7.531252000000E-01      
 9.568941000000E-01       -2.274003000000E-02      7.530662000000E-01      
 8.587363000000E-01       -4.044522000000E-02      7.611237000000E-01      
 8.615755000000E-01       -4.010435000000E-02      7.611190000000E-01      
 8.645482000000E-01       -3.974507000000E-02      7.610997000000E-01      
 8.676578000000E-01       -3.936698000000E-02      7.610651000000E-01      
 8.709097000000E-01       -3.897029000000E-02      7.610116000000E-01      
 8.743101000000E-01       -3.855346000000E-02      7.609320000000E-01      
 8.778682000000E-01       -3.811359000000E-02      7.608139000000E-01      
 8.815966000000E-01       -3.764629000000E-02      7.606383000000E-01      
 8.854147000000E-01       -3.711496000000E-02      7.605532000000E-01      
 8.892465000000E-01       -3.649082000000E-02      7.606985000000E-01      
 8.932544000000E-01       -3.583349000000E-02      7.607825000000E-01      
 8.974312000000E-01       -3.514596000000E-02      7.608189000000E-01      
 9.017717000000E-01       -3.442999000000E-02      7.608177000000E-01      
 9.062751000000E-01       -3.368718000000E-02      7.607802000000E-01      
 9.109471000000E-01       -3.291863000000E-02      7.606986000000E-01      
 9.157990000000E-01       -3.211898000000E-02      7.605540000000E-01      
 9.208484000000E-01       -3.127999000000E-02      7.603186000000E-01      
 9.257373000000E-01       -3.029257000000E-02      7.604919000000E-01      
 9.307879000000E-01       -2.925685000000E-02      7.606160000000E-01      
 9.360121000000E-01       -2.818436000000E-02      7.606683000000E-01      
 9.413961000000E-01       -2.707613000000E-02      7.606631000000E-01      
 9.469401000000E-01       -2.594385000000E-02      7.605954000000E-01      
 9.526572000000E-01       -2.477570000000E-02      7.604445000000E-01      
 9.585519000000E-01       -2.354233000000E-02      7.601980000000E-01      
 9.640663000000E-01       -2.210625000000E-02      7.604807000000E-01      
 2.321388000000E-01       -1.115005000000E-02      1.290784000000E-04      
 2.409798000000E-01       -1.114527000000E-02      1.208548000000E-04      
 2.499198000000E-01       -1.114169000000E-02      1.209717000000E-04      
 2.589443000000E-01       -1.111616000000E-02      1.288140000000E-04      
 2.680368000000E-01       -1.104088000000E-02      1.463245000000E-04      
 2.771967000000E-01       -1.093633000000E-02      1.482647000000E-04      
 2.864113000000E-01       -1.081086000000E-02      1.285534000000E-04      
 2.956458000000E-01       -1.064947000000E-02      1.185517000000E-04      
 3.048853000000E-01       -1.046744000000E-02      1.151763000000E-04      
 3.141140000000E-01       -1.027155000000E-02      1.175172000000E-04      
 3.233144000000E-01       -1.004964000000E-02      1.270255000000E-04      
 3.324674000000E-01       -9.811219000000E-03      1.482994000000E-04      
 3.415851000000E-01       -9.547451000000E-03      1.316101000000E-04      
 3.506315000000E-01       -9.261668000000E-03      1.126603000000E-04      
 3.595851000000E-01       -8.965205000000E-03      1.034734000000E-04      
 3.684328000000E-01       -8.663008000000E-03      1.010002000000E-04      
 3.771607000000E-01       -8.351420000000E-03      1.055729000000E-04      
 3.857535000000E-01       -8.033802000000E-03      1.217576000000E-04      
 3.942138000000E-01       -7.704962000000E-03      1.200740000000E-04      
 4.025337000000E-01       -7.361413000000E-03      9.309631000000E-05      
 4.106839000000E-01       -7.016079000000E-03      7.910254000000E-05      
 4.186581000000E-01       -6.672319000000E-03      7.195322000000E-05      
 4.264488000000E-01       -6.329568000000E-03      6.959238000000E-05      
 4.340482000000E-01       -5.987990000000E-03      7.300831000000E-05      
 4.414477000000E-01       -5.651705000000E-03      8.795667000000E-05      
 2.699595000000E-01       -1.061043000000E-02      3.957090000000E-02      
 2.786381000000E-01       -1.059979000000E-02      3.957316000000E-02      
 2.874190000000E-01       -1.058830000000E-02      3.957519000000E-02      
 2.962878000000E-01       -1.055304000000E-02      3.957653000000E-02      
 3.052293000000E-01       -1.046689000000E-02      3.957682000000E-02      
 3.142282000000E-01       -1.035732000000E-02      3.957669000000E-02      
 3.232685000000E-01       -1.023405000000E-02      3.957648000000E-02      
 3.323342000000E-01       -1.007332000000E-02      3.957569000000E-02      
 3.414092000000E-01       -9.889304000000E-03      3.957398000000E-02      
 3.504772000000E-01       -9.688311000000E-03      3.957112000000E-02      
 3.595219000000E-01       -9.458740000000E-03      3.956723000000E-02      
 3.685267000000E-01       -9.210908000000E-03      3.956311000000E-02      
 3.774758000000E-01       -8.950652000000E-03      3.955920000000E-02      
 3.863537000000E-01       -8.671263000000E-03      3.955528000000E-02      
 3.951459000000E-01       -8.378257000000E-03      3.955093000000E-02      
 4.038382000000E-01       -8.075728000000E-03      3.954580000000E-02      
 4.124164000000E-01       -7.760130000000E-03      3.953991000000E-02      
 4.208679000000E-01       -7.435600000000E-03      3.953374000000E-02      
 4.291803000000E-01       -7.106476000000E-03      3.952777000000E-02      
 4.373424000000E-01       -6.771298000000E-03      3.952203000000E-02      
 4.453442000000E-01       -6.431497000000E-03      3.951632000000E-02      
 4.531762000000E-01       -6.089685000000E-03      3.951037000000E-02      
 4.608304000000E-01       -5.745272000000E-03      3.950408000000E-02      
 4.682990000000E-01       -5.398942000000E-03      3.949765000000E-02      
 4.755761000000E-01       -5.055890000000E-03      3.949143000000E-02      
 3.075953000000E-01       -9.653055000000E-03      7.889165000000E-02      
 3.161207000000E-01       -9.628881000000E-03      7.888251000000E-02      
 3.247442000000E-01       -9.606945000000E-03      7.888313000000E-02      
 3.334514000000E-01       -9.564979000000E-03      7.889330000000E-02      
 3.422274000000E-01       -9.475802000000E-03      7.891475000000E-02      
 3.510654000000E-01       -9.358347000000E-03      7.891336000000E-02      
 3.599503000000E-01       -9.221677000000E-03      7.888772000000E-02      
 3.688571000000E-01       -9.050674000000E-03      7.887353000000E-02      
 3.777705000000E-01       -8.860161000000E-03      7.886839000000E-02      
 3.866746000000E-01       -8.656383000000E-03      7.887177000000E-02      
 3.955527000000E-01       -8.427170000000E-03      7.888623000000E-02      
 4.043901000000E-01       -8.179280000000E-03      7.890740000000E-02      
 4.131861000000E-01       -7.905801000000E-03      7.887453000000E-02      
 4.219102000000E-01       -7.612582000000E-03      7.885056000000E-02      
 4.305472000000E-01       -7.307648000000E-03      7.883847000000E-02      
 4.390836000000E-01       -6.995428000000E-03      7.883556000000E-02      
 4.475056000000E-01       -6.672101000000E-03      7.884336000000E-02      
 4.558001000000E-01       -6.340525000000E-03      7.886574000000E-02      
 4.639670000000E-01       -5.997511000000E-03      7.884302000000E-02      
 4.719878000000E-01       -5.645042000000E-03      7.881180000000E-02      
 4.798484000000E-01       -5.287740000000E-03      7.879460000000E-02      
 4.875408000000E-01       -4.928166000000E-03      7.878573000000E-02      
 4.950570000000E-01       -4.565466000000E-03      7.878361000000E-02      
 5.023895000000E-01       -4.200098000000E-03      7.879066000000E-02      
 5.095313000000E-01       -3.837978000000E-03      7.881285000000E-02      
 3.449135000000E-01       -8.235996000000E-03      1.178095000000E-01      
 3.532827000000E-01       -8.209205000000E-03      1.178104000000E-01      
 3.617508000000E-01       -8.181953000000E-03      1.178110000000E-01      
 3.703035000000E-01       -8.132164000000E-03      1.178105000000E-01      
 3.789266000000E-01       -8.033520000000E-03      1.178080000000E-01      
 3.876053000000E-01       -7.912088000000E-03      1.178047000000E-01      
 3.963241000000E-01       -7.776773000000E-03      1.178014000000E-01      
 4.050675000000E-01       -7.604330000000E-03      1.177977000000E-01      
 4.138199000000E-01       -7.408417000000E-03      1.177933000000E-01      
 4.225655000000E-01       -7.195116000000E-03      1.177876000000E-01      
 4.312884000000E-01       -6.952966000000E-03      1.177805000000E-01      
 4.399731000000E-01       -6.691403000000E-03      1.177729000000E-01      
 4.486042000000E-01       -6.415684000000E-03      1.177654000000E-01      
 4.571667000000E-01       -6.119375000000E-03      1.177581000000E-01      
 4.656465000000E-01       -5.808239000000E-03      1.177506000000E-01      
 4.740296000000E-01       -5.486718000000E-03      1.177424000000E-01      
 4.823027000000E-01       -5.151627000000E-03      1.177333000000E-01      
 4.904534000000E-01       -4.806912000000E-03      1.177240000000E-01      
 4.984700000000E-01       -4.456745000000E-03      1.177152000000E-01      
 5.063416000000E-01       -4.100001000000E-03      1.177071000000E-01      
 5.140584000000E-01       -3.738579000000E-03      1.176993000000E-01      
 5.216114000000E-01       -3.375445000000E-03      1.176914000000E-01      
 5.289926000000E-01       -3.010161000000E-03      1.176833000000E-01      
 5.361949000000E-01       -2.643223000000E-03      1.176752000000E-01      
 5.432123000000E-01       -2.279467000000E-03      1.176675000000E-01      
 3.817314000000E-01       -6.599054000000E-03      1.562769000000E-01      
 3.899505000000E-01       -6.575722000000E-03      1.562573000000E-01      
 3.982654000000E-01       -6.551245000000E-03      1.562528000000E-01      
 4.066621000000E-01       -6.503572000000E-03      1.562626000000E-01      
 4.151264000000E-01       -6.406675000000E-03      1.562890000000E-01      
 4.236464000000E-01       -6.286625000000E-03      1.563041000000E-01      
 4.322115000000E-01       -6.152689000000E-03      1.562619000000E-01      
 4.407994000000E-01       -5.981025000000E-03      1.562337000000E-01      
 4.493946000000E-01       -5.784607000000E-03      1.562219000000E-01      
 4.579816000000E-01       -5.569108000000E-03      1.562253000000E-01      
 4.665449000000E-01       -5.323263000000E-03      1.562468000000E-01      
 4.750708000000E-01       -5.057710000000E-03      1.562645000000E-01      
 4.835490000000E-01       -4.779978000000E-03      1.562176000000E-01      
 4.919590000000E-01       -4.480360000000E-03      1.561846000000E-01      
 5.002865000000E-01       -4.163333000000E-03      1.561686000000E-01      
 5.085185000000E-01       -3.832658000000E-03      1.561664000000E-01      
 5.166418000000E-01       -3.484972000000E-03      1.561804000000E-01      
 5.246445000000E-01       -3.125330000000E-03      1.562077000000E-01      
 5.325162000000E-01       -2.764086000000E-03      1.561711000000E-01      
 5.402457000000E-01       -2.394328000000E-03      1.561325000000E-01      
 5.478228000000E-01       -2.014068000000E-03      1.561116000000E-01      
 5.552391000000E-01       -1.625218000000E-03      1.561018000000E-01      
 5.624866000000E-01       -1.227203000000E-03      1.561016000000E-01      
 5.695586000000E-01       -8.216237000000E-04      1.561140000000E-01      
 5.764493000000E-01       -4.193903000000E-04      1.561388000000E-01      
 4.179156000000E-01       -5.000127000000E-03      1.939599000000E-01      
 4.259849000000E-01       -4.990218000000E-03      1.939568000000E-01      
 4.341495000000E-01       -4.978084000000E-03      1.939533000000E-01      
 4.423960000000E-01       -4.941785000000E-03      1.939487000000E-01      
 4.507108000000E-01       -4.855415000000E-03      1.939425000000E-01      
 4.590795000000E-01       -4.743946000000E-03      1.939356000000E-01      
 4.674870000000E-01       -4.616050000000E-03      1.939285000000E-01      
 4.759182000000E-01       -4.449527000000E-03      1.939212000000E-01      
 4.843578000000E-01       -4.257652000000E-03      1.939136000000E-01      
 4.927908000000E-01       -4.046161000000E-03      1.939056000000E-01      
 5.012020000000E-01       -3.803740000000E-03      1.938968000000E-01      
 5.095765000000E-01       -3.539281000000E-03      1.938876000000E-01      
 5.178992000000E-01       -3.257771000000E-03      1.938786000000E-01      
 5.261556000000E-01       -2.952986000000E-03      1.938698000000E-01      
 5.343321000000E-01       -2.630409000000E-03      1.938610000000E-01      
 5.424150000000E-01       -2.294193000000E-03      1.938520000000E-01      
 5.503917000000E-01       -1.941228000000E-03      1.938429000000E-01      
 5.582501000000E-01       -1.575562000000E-03      1.938340000000E-01      
 5.659791000000E-01       -1.201719000000E-03      1.938258000000E-01      
 5.735682000000E-01       -8.192216000000E-04      1.938184000000E-01      
 5.810078000000E-01       -4.303763000000E-04      1.938115000000E-01      
 5.882892000000E-01       -3.826737000000E-05      1.938048000000E-01      
 5.954046000000E-01       3.575112000000E-04       1.937984000000E-01      
 6.023475000000E-01       7.565326000000E-04       1.937922000000E-01      
 6.091119000000E-01       1.154139000000E-03       1.937866000000E-01      
 4.533097000000E-01       -3.652196000000E-03      2.309055000000E-01      
 4.612407000000E-01       -3.657400000000E-03      2.308782000000E-01      
 4.692616000000E-01       -3.658094000000E-03      2.308653000000E-01      
 4.773597000000E-01       -3.632921000000E-03      2.308646000000E-01      
 4.855210000000E-01       -3.556579000000E-03      2.308782000000E-01      
 4.937313000000E-01       -3.453814000000E-03      2.309081000000E-01      
 5.019940000000E-01       -3.336419000000E-03      2.308763000000E-01      
 5.102811000000E-01       -3.179696000000E-03      2.308412000000E-01      
 5.185731000000E-01       -2.995031000000E-03      2.308234000000E-01      
 5.268560000000E-01       -2.787605000000E-03      2.308202000000E-01      
 5.351152000000E-01       -2.546032000000E-03      2.308333000000E-01      
 5.433369000000E-01       -2.279348000000E-03      2.308587000000E-01      
 5.515135000000E-01       -1.996063000000E-03      2.308154000000E-01      
 5.596241000000E-01       -1.686476000000E-03      2.307841000000E-01      
 5.676550000000E-01       -1.355565000000E-03      2.307687000000E-01      
 5.755936000000E-01       -1.007489000000E-03      2.307654000000E-01      
 5.834282000000E-01       -6.392162000000E-04      2.307759000000E-01      
 5.911472000000E-01       -2.551226000000E-04      2.308055000000E-01      
 5.987359000000E-01       1.298419000000E-04       2.307824000000E-01      
 6.061863000000E-01       5.228931000000E-04       2.307468000000E-01      
 6.134910000000E-01       9.287875000000E-04       2.307291000000E-01      
 6.206412000000E-01       1.345409000000E-03       2.307218000000E-01      
 6.276295000000E-01       1.773384000000E-03       2.307225000000E-01      
 6.344501000000E-01       2.212056000000E-03       2.307337000000E-01      
 6.410993000000E-01       2.655427000000E-03       2.307623000000E-01      
 4.878345000000E-01       -2.706508000000E-03      2.667871000000E-01      
